question,ground_truth
What is the Restock Inventory tool?,The Restock Inventory tool in Seller Central provides demand forecasting recommendations to help sellers avoid stockouts.
What documents do I need to register as a seller on Amazon?,You need a government-issued ID bank account information credit card tax identification number and a phone number to register.
How does Amazon handle FBA returns?,For FBA sellers Amazon automatically processes customer returns. Items are returned to fulfillment centers and customers are refunded automatically.
What is a removal order in FBA?,A removal order is a request to have your inventory returned to you or disposed of from an Amazon fulfillment center to avoid storage fees.
What is the difference between FBA and FBM?,FBA uses Amazon warehouses for fulfillment while FBM means the seller stores and ships orders themselves. FBA has higher fees but less operational burden.
How do I create an Amazon Store?,Amazon Stores are free multi-page brand storefronts available to Brand Registry members. Create one through the Stores builder in Advertising console.
What triggers listing suppression?,Common reasons include missing required attributes non-compliant images price violations ASIN mismatches incorrect categories or selling restricted products without approval.
What is the Sponsored Brands ad format?,Sponsored Brands ads feature your brand logo a custom headline and multiple products appearing at the top of search results.
How do I track my FBA inventory levels?,Monitor inventory levels in Inventory > Manage FBA Inventory in Seller Central. Set reorder alerts and use the IPI dashboard.
What is commingled inventory in FBA?,Commingled inventory means your products are stored with identical products from other sellers without individual FNSKU labels. Requires a barcode exemption.
What happens if my account health drops?,Poor account health can result in listing suppression selling privileges suspension or account deactivation depending on the severity and duration.
How do I enroll in Seller Fulfilled Prime?,You must meet performance requirements including same-day handling on-time delivery above 93.5% and shipping with Amazon-approved carriers.
What are Amazon Automatic ad campaigns?,Automatic campaigns target keywords automatically based on your product listing content. They are useful for discovering new converting keywords.
What is the Inventory Performance Index?,The IPI is a score measuring how efficiently you manage your FBA inventory based on excess inventory sell-through rates stranded inventory and in-stock rates.
How do I appeal a suspension on Amazon?,Submit a Plan of Action through the Performance > Account Health section. Your POA must clearly address the root cause corrective actions and prevention steps.
What are virtual product bundles on Amazon?,Virtual product bundles allow Brand Registry members to create bundle listings combining two or more products without physically bundling them. Customers purchase the bundle and each item ships separately.
